filename,path,operationId,formatted_op_id,verb,response_object,tags,formatted_tags,stackql_resource_name,stackql_method_name,stackql_verb
security_events_providers.yaml,/api/v1/security-events-providers/{securityEventProviderId},deleteSecurityEventsProviderInstance,delete_security_events_provider_instance,delete,,SSFReceiver,ssfreceiver,ssf_receivers,delete_security_events_provider_instance,delete
security_events_providers.yaml,/api/v1/security-events-providers/{securityEventProviderId}/lifecycle/activate,activateSecurityEventsProviderInstance,activate_security_events_provider_instance,post,SecurityEventsProviderResponse,SSFReceiver,ssfreceiver,ssf_receivers,activate_security_events_provider_instance,exec
security_events_providers.yaml,/api/v1/security-events-providers/{securityEventProviderId}/lifecycle/deactivate,deactivateSecurityEventsProviderInstance,deactivate_security_events_provider_instance,post,SecurityEventsProviderResponse,SSFReceiver,ssfreceiver,ssf_receivers,deactivate_security_events_provider_instance,exec
security_events_providers.yaml,/api/v1/security-events-providers,createSecurityEventsProviderInstance,create_security_events_provider_instance,post,SecurityEventsProviderResponse,SSFReceiver,ssfreceiver,ssf_receivers,create_security_events_provider_instance,insert
security_events_providers.yaml,/api/v1/security-events-providers/{securityEventProviderId},replaceSecurityEventsProviderInstance,replace_security_events_provider_instance,put,SecurityEventsProviderResponse,SSFReceiver,ssfreceiver,ssf_receivers,replace_security_events_provider_instance,replace
security_events_providers.yaml,/api/v1/security-events-providers,listSecurityEventsProviderInstances,list_security_events_provider_instances,get,SecurityEventsProviderResponse,SSFReceiver,ssfreceiver,ssf_receivers,list_security_events_provider_instances,select
security_events_providers.yaml,/api/v1/security-events-providers/{securityEventProviderId},getSecurityEventsProviderInstance,get_security_events_provider_instance,get,SecurityEventsProviderResponse,SSFReceiver,ssfreceiver,ssf_receivers,get_security_events_provider_instance,select
sessions.yaml,/api/v1/sessions/{sessionId},revokeSession,revoke_session,delete,,Session,session,sessions,revoke_session,delete
sessions.yaml,/api/v1/sessions/me,closeCurrentSession,close_current_session,delete,,Session,session,sessions,close_current_session,delete
sessions.yaml,/api/v1/sessions/{sessionId}/lifecycle/refresh,refreshSession,refresh_session,post,Session,Session,session,sessions,refresh_session,exec
sessions.yaml,/api/v1/sessions/me/lifecycle/refresh,refreshCurrentSession,refresh_current_session,post,Session,Session,session,sessions,refresh_current_session,exec
sessions.yaml,/api/v1/sessions,createSession,create_session,post,Session,Session,session,sessions,create_session,insert
sessions.yaml,/api/v1/sessions/{sessionId},getSession,get_session,get,Session,Session,session,sessions,get_session,select
sessions.yaml,/api/v1/sessions/me,getCurrentSession,get_current_session,get,Session,Session,session,sessions,get_current_session,select
ssf.yaml,/api/v1/ssf/stream/status,getSsfStreamStatus,get_ssf_stream_status,get,StreamStatus,SSFTransmitter,ssftransmitter,ssf_stream_status,get_ssf_stream_status,select
ssf.yaml,/api/v1/ssf/stream,deleteSsfStream,delete_ssf_stream,delete,,SSFTransmitter,ssftransmitter,ssf_streams,delete_ssf_stream,delete
ssf.yaml,/api/v1/ssf/stream/verification,verifySsfStream,verify_ssf_stream,post,,SSFTransmitter,ssftransmitter,ssf_streams,verify_ssf_stream,exec
ssf.yaml,/api/v1/ssf/stream,createSsfStream,create_ssf_stream,post,StreamConfiguration,SSFTransmitter,ssftransmitter,ssf_streams,create_ssf_stream,insert
ssf.yaml,/api/v1/ssf/stream,replaceSsfStream,replace_ssf_stream,put,StreamConfiguration,SSFTransmitter,ssftransmitter,ssf_streams,replace_ssf_stream,replace
ssf.yaml,/api/v1/ssf/stream,getSsfStreams,get_ssf_streams,get,,SSFTransmitter,ssftransmitter,ssf_streams,get_ssf_streams,select
ssf.yaml,/api/v1/ssf/stream,updateSsfStream,update_ssf_stream,patch,StreamConfiguration,SSFTransmitter,ssftransmitter,ssf_streams,update_ssf_stream,update
templates.yaml,/api/v1/templates/sms/{templateId},deleteSmsTemplate,delete_sms_template,delete,,Template,template,sms_templates,delete_sms_template,delete
templates.yaml,/api/v1/templates/sms,createSmsTemplate,create_sms_template,post,SmsTemplate,Template,template,sms_templates,create_sms_template,insert
templates.yaml,/api/v1/templates/sms/{templateId},replaceSmsTemplate,replace_sms_template,put,SmsTemplate,Template,template,sms_templates,replace_sms_template,replace
templates.yaml,/api/v1/templates/sms,listSmsTemplates,list_sms_templates,get,SmsTemplate,Template,template,sms_templates,list_sms_templates,select
templates.yaml,/api/v1/templates/sms/{templateId},getSmsTemplate,get_sms_template,get,SmsTemplate,Template,template,sms_templates,get_sms_template,select
templates.yaml,/api/v1/templates/sms/{templateId},updateSmsTemplate,update_sms_template,post,SmsTemplate,Template,template,sms_templates,update_sms_template,update
threats.yaml,/api/v1/threats/configuration,getCurrentConfiguration,get_current_configuration,get,ThreatInsightConfiguration,ThreatInsight,threat_insight,current_configuration,get_current_configuration,select
threats.yaml,/api/v1/threats/configuration,updateConfiguration,update_configuration,post,ThreatInsightConfiguration,ThreatInsight,threat_insight,current_configuration,update_configuration,update
trustedorigins.yaml,/api/v1/trustedOrigins/{trustedOriginId},deleteTrustedOrigin,delete_trusted_origin,delete,,TrustedOrigin,trusted_origin,trusted_origins,delete_trusted_origin,delete
trustedorigins.yaml,/api/v1/trustedOrigins/{trustedOriginId}/lifecycle/activate,activateTrustedOrigin,activate_trusted_origin,post,TrustedOrigin,TrustedOrigin,trusted_origin,trusted_origins,activate_trusted_origin,exec
trustedorigins.yaml,/api/v1/trustedOrigins/{trustedOriginId}/lifecycle/deactivate,deactivateTrustedOrigin,deactivate_trusted_origin,post,TrustedOrigin,TrustedOrigin,trusted_origin,trusted_origins,deactivate_trusted_origin,exec
trustedorigins.yaml,/api/v1/trustedOrigins,createTrustedOrigin,create_trusted_origin,post,TrustedOrigin,TrustedOrigin,trusted_origin,trusted_origins,create_trusted_origin,insert
trustedorigins.yaml,/api/v1/trustedOrigins/{trustedOriginId},replaceTrustedOrigin,replace_trusted_origin,put,TrustedOrigin,TrustedOrigin,trusted_origin,trusted_origins,replace_trusted_origin,replace
trustedorigins.yaml,/api/v1/trustedOrigins,listTrustedOrigins,list_trusted_origins,get,TrustedOrigin,TrustedOrigin,trusted_origin,trusted_origins,list_trusted_origins,select
trustedorigins.yaml,/api/v1/trustedOrigins/{trustedOriginId},getTrustedOrigin,get_trusted_origin,get,TrustedOrigin,TrustedOrigin,trusted_origin,trusted_origins,get_trusted_origin,select
users.yaml,/api/v1/users/{userId}/roles/{roleAssignmentId}/targets/catalog/apps/{appName},unassignAppTargetFromAppAdminRoleForUser,unassign_app_target_from_app_admin_role_for_user,delete,,RoleBTargetAdmin,role_btarget_admin,admin_app_targets,unassign_app_target_from_app_admin_role_for_user,delete
users.yaml,/api/v1/users/{userId}/roles/{roleAssignmentId}/targets/catalog/apps/{appName}/{appId},unassignAppInstanceTargetFromAdminRoleForUser,unassign_app_instance_target_from_admin_role_for_user,delete,,RoleBTargetAdmin,role_btarget_admin,admin_app_targets,unassign_app_instance_target_from_admin_role_for_user,delete
users.yaml,/api/v1/users/{userId}/roles/{roleAssignmentId}/targets/catalog/apps,listApplicationTargetsForApplicationAdministratorRoleForUser,list_application_targets_for_application_administrator_role_for_user,get,CatalogApplication,RoleBTargetAdmin,role_btarget_admin,admin_app_targets,list_application_targets_for_application_administrator_role_for_user,select
users.yaml,/api/v1/users/{id}/appLinks,listAppLinks,list_app_links,get,AssignedAppLink,UserResources,user_resources,app_links,list_app_links,select
users.yaml,/api/v1/users/{userId}/authenticator-enrollments/{enrollmentId},deleteAuthenticatorEnrollment,delete_authenticator_enrollment,delete,,UserAuthenticatorEnrollments,user_authenticator_enrollments,authenticator_enrollments,delete_authenticator_enrollment,delete
users.yaml,/api/v1/users/{userId}/authenticator-enrollments/phone,createAuthenticatorEnrollment,create_authenticator_enrollment,post,,UserAuthenticatorEnrollments,user_authenticator_enrollments,authenticator_enrollments,create_authenticator_enrollment,insert
users.yaml,/api/v1/users/{userId}/authenticator-enrollments/tac,createTacAuthenticatorEnrollment,create_tac_authenticator_enrollment,post,,UserAuthenticatorEnrollments,user_authenticator_enrollments,authenticator_enrollments,create_tac_authenticator_enrollment,insert
users.yaml,/api/v1/users/{userId}/authenticator-enrollments,listAuthenticatorEnrollments,list_authenticator_enrollments,get,AuthenticatorEnrollment,UserAuthenticatorEnrollments,user_authenticator_enrollments,authenticator_enrollments,list_authenticator_enrollments,select
users.yaml,/api/v1/users/{userId}/authenticator-enrollments/{enrollmentId},getAuthenticatorEnrollment,get_authenticator_enrollment,get,,UserAuthenticatorEnrollments,user_authenticator_enrollments,authenticator_enrollments,get_authenticator_enrollment,select
users.yaml,/api/v1/users/{userId}/classification,replaceUserClassification,replace_user_classification,put,UserClassification,UserClassification,user_classification,classifications,replace_user_classification,replace
users.yaml,/api/v1/users/{userId}/classification,getUserClassification,get_user_classification,get,UserClassification,UserClassification,user_classification,classifications,get_user_classification,select
users.yaml,/api/v1/users/{id}/lifecycle/expire_password,expirePassword,expire_password,post,User,UserCred,user_cred,creds,expire_password,exec
users.yaml,/api/v1/users/{id}/lifecycle/expire_password_with_temp_password,expirePasswordWithTempPassword,expire_password_with_temp_password,post,User,UserCred,user_cred,creds,expire_password_with_temp_password,exec
users.yaml,/api/v1/users/{id}/lifecycle/reset_password,resetPassword,reset_password,post,ResetPasswordToken,UserCred,user_cred,creds,reset_password,exec
users.yaml,/api/v1/users/{userId}/credentials/change_password,changePassword,change_password,post,UserCredentials,UserCred,user_cred,creds,change_password,exec
users.yaml,/api/v1/users/{userId}/credentials/change_recovery_question,changeRecoveryQuestion,change_recovery_question,post,UserCredentials,UserCred,user_cred,creds,change_recovery_question,exec
users.yaml,/api/v1/users/{userId}/credentials/forgot_password,forgotPassword,forgot_password,post,ForgotPasswordResponse,UserCred,user_cred,creds,forgot_password,exec
users.yaml,/api/v1/users/{userId}/credentials/forgot_password_recovery_question,forgotPasswordSetNewPassword,forgot_password_set_new_password,post,UserCredentials,UserCred,user_cred,creds,forgot_password_set_new_password,exec
users.yaml,/api/v1/users/{userId}/factors/{factorId},unenrollFactor,unenroll_factor,delete,,UserFactor,user_factor,factors,unenroll_factor,delete
users.yaml,/api/v1/users/{userId}/factors/{factorId}/lifecycle/activate,activateFactor,activate_factor,post,UserFactorActivateResponse,UserFactor,user_factor,factors,activate_factor,exec
users.yaml,/api/v1/users/{userId}/factors/{factorId}/resend,resendEnrollFactor,resend_enroll_factor,post,ResendUserFactor,UserFactor,user_factor,factors,resend_enroll_factor,exec
users.yaml,/api/v1/users/{userId}/factors/{factorId}/verify,verifyFactor,verify_factor,post,UserFactorVerifyResponse,UserFactor,user_factor,factors,verify_factor,exec
users.yaml,/api/v1/users/{userId}/factors,enrollFactor,enroll_factor,post,UserFactor,UserFactor,user_factor,factors,enroll_factor,insert
users.yaml,/api/v1/users/{userId}/factors,listFactors,list_factors,get,UserFactor,UserFactor,user_factor,factors,list_factors,select
users.yaml,/api/v1/users/{userId}/factors/{factorId},getFactor,get_factor,get,,UserFactor,user_factor,factors,get_factor,select
users.yaml,/api/v1/users/{userId}/factors/{factorId}/transactions/{transactionId},getFactorTransactionStatus,get_factor_transaction_status,get,UserFactorPushTransaction,UserFactor,user_factor,factors,get_factor_transaction_status,select
users.yaml,/api/v1/users/{userId}/clients/{clientId}/grants,revokeGrantsForUserAndClient,revoke_grants_for_user_and_client,delete,,UserGrant,user_grant,grants,revoke_grants_for_user_and_client,delete
users.yaml,/api/v1/users/{userId}/grants,revokeUserGrants,revoke_user_grants,delete,,UserGrant,user_grant,grants,revoke_user_grants,delete
users.yaml,/api/v1/users/{userId}/grants/{grantId},revokeUserGrant,revoke_user_grant,delete,,UserGrant,user_grant,grants,revoke_user_grant,delete
users.yaml,/api/v1/users/{userId}/clients/{clientId}/grants,listGrantsForUserAndClient,list_grants_for_user_and_client,get,OAuth2ScopeConsentGrant,UserGrant,user_grant,grants,list_grants_for_user_and_client,select
users.yaml,/api/v1/users/{userId}/grants,listUserGrants,list_user_grants,get,OAuth2ScopeConsentGrant,UserGrant,user_grant,grants,list_user_grants,select
users.yaml,/api/v1/users/{userId}/grants/{grantId},getUserGrant,get_user_grant,get,OAuth2ScopeConsentGrant,UserGrant,user_grant,grants,get_user_grant,select
users.yaml,/api/v1/users/{id}/idps,listUserIdentityProviders,list_user_identity_providers,get,IdentityProvider,IdentityProviderUsers,identity_provider_users,identity_providers,list_user_identity_providers,select
users.yaml,/api/v1/users/{userIdOrLogin}/linkedObjects/{relationshipName},deleteLinkedObjectForUser,delete_linked_object_for_user,delete,,UserLinkedObject,user_linked_object,linked_objects,delete_linked_object_for_user,delete
users.yaml,/api/v1/users/{userIdOrLogin}/linkedObjects/{primaryRelationshipName}/{primaryUserId},assignLinkedObjectValueForPrimary,assign_linked_object_value_for_primary,put,,UserLinkedObject,user_linked_object,linked_objects,assign_linked_object_value_for_primary,replace
users.yaml,/api/v1/users/{userIdOrLogin}/linkedObjects/{relationshipName},listLinkedObjectsForUser,list_linked_objects_for_user,get,ResponseLinks,UserLinkedObject,user_linked_object,linked_objects,list_linked_objects_for_user,select
users.yaml,/api/v1/users/{userId}/clients/{clientId}/tokens,revokeTokensForUserAndClient,revoke_tokens_for_user_and_client,delete,,UserOAuth,user_oauth,oauth_tokens,revoke_tokens_for_user_and_client,delete
users.yaml,/api/v1/users/{userId}/clients/{clientId}/tokens/{tokenId},revokeTokenForUserAndClient,revoke_token_for_user_and_client,delete,,UserOAuth,user_oauth,oauth_tokens,revoke_token_for_user_and_client,delete
users.yaml,/api/v1/users/{userId}/clients/{clientId}/tokens,listRefreshTokensForUserAndClient,list_refresh_tokens_for_user_and_client,get,OAuth2RefreshToken,UserOAuth,user_oauth,oauth_tokens,list_refresh_tokens_for_user_and_client,select
users.yaml,/api/v1/users/{userId}/clients/{clientId}/tokens/{tokenId},getRefreshTokenForUserAndClient,get_refresh_token_for_user_and_client,get,OAuth2RefreshToken,UserOAuth,user_oauth,oauth_tokens,get_refresh_token_for_user_and_client,select
users.yaml,/api/v1/users/{userId}/roles/{roleAssignmentId}/governance/{grantId},getRoleAssignmentGovernanceGrant,get_role_assignment_governance_grant,get,RoleGovernanceSource,RoleAssignmentAUser,role_assignment_auser,role_assignment_governance_grant,get_role_assignment_governance_grant,select
users.yaml,/api/v1/users/{userId}/roles/{roleAssignmentId}/governance/{grantId}/resources,getRoleAssignmentGovernanceGrantResources,get_role_assignment_governance_grant_resources,get,RoleGovernanceResources,RoleAssignmentAUser,role_assignment_auser,role_assignment_governance_grant_resources,get_role_assignment_governance_grant_resources,select
users.yaml,/api/v1/users/{userId}/roles/{roleAssignmentId},unassignRoleFromUser,unassign_role_from_user,delete,,RoleAssignmentAUser,role_assignment_auser,role_assignment_users,unassign_role_from_user,delete
users.yaml,/api/v1/users/{userId}/roles/{roleAssignmentId}/targets/catalog/apps,assignAllAppsAsTargetToRoleForUser,assign_all_apps_as_target_to_role_for_user,put,,RoleBTargetAdmin,role_btarget_admin,role_assignment_users,assign_all_apps_as_target_to_role_for_user,exec
users.yaml,/api/v1/users/{userId}/roles/{roleAssignmentId}/targets/catalog/apps/{appName},assignAppTargetToAdminRoleForUser,assign_app_target_to_admin_role_for_user,put,,RoleBTargetAdmin,role_btarget_admin,role_assignment_users,assign_app_target_to_admin_role_for_user,exec
users.yaml,/api/v1/users/{userId}/roles,assignRoleToUser,assign_role_to_user,post,,RoleAssignmentAUser,role_assignment_auser,role_assignment_users,assign_role_to_user,insert
users.yaml,/api/v1/users/{userId}/roles,listAssignedRolesForUser,list_assigned_roles_for_user,get,,RoleAssignmentAUser,role_assignment_auser,role_assignment_users,list_assigned_roles_for_user,select
users.yaml,/api/v1/users/{userId}/roles/{roleAssignmentId},getUserAssignedRole,get_user_assigned_role,get,,RoleAssignmentAUser,role_assignment_auser,role_assignment_users,get_user_assigned_role,select
users.yaml,/api/v1/users/{userId}/roles/{roleAssignmentId}/targets/groups/{groupId},unassignGroupTargetFromUserAdminRole,unassign_group_target_from_user_admin_role,delete,,RoleBTargetAdmin,role_btarget_admin,role_group_targets,unassign_group_target_from_user_admin_role,delete
users.yaml,/api/v1/users/{userId}/roles/{roleAssignmentId}/targets/groups/{groupId},assignGroupTargetToUserRole,assign_group_target_to_user_role,put,,RoleBTargetAdmin,role_btarget_admin,role_group_targets,assign_group_target_to_user_role,replace
users.yaml,/api/v1/users/{userId}/roles/{roleAssignmentId}/targets/groups,listGroupTargetsForRole,list_group_targets_for_role,get,Group,RoleBTargetAdmin,role_btarget_admin,role_group_targets,list_group_targets_for_role,select
users.yaml,/api/v1/users/{userId}/roles/{roleAssignmentId}/targets/catalog/apps/{appName}/{appId},assignAppInstanceTargetToAppAdminRoleForUser,assign_app_instance_target_to_app_admin_role_for_user,put,,RoleBTargetAdmin,role_btarget_admin,role_target_admin,assign_app_instance_target_to_app_admin_role_for_user,replace
users.yaml,/api/v1/users/{userId}/roles/{roleIdOrEncodedRoleId}/targets,getRoleTargetsByUserIdAndRoleId,get_role_targets_by_user_id_and_role_id,get,RoleTarget,RoleBTargetAdmin,role_btarget_admin,role_targets,get_role_targets_by_user_id_and_role_id,select
users.yaml,/api/v1/users/{userId}/subscriptions/{notificationType}/subscribe,subscribeByNotificationTypeUser,subscribe_by_notification_type_user,post,,Subscription,subscription,subscriptions,subscribe_by_notification_type_user,exec
users.yaml,/api/v1/users/{userId}/subscriptions/{notificationType}/unsubscribe,unsubscribeByNotificationTypeUser,unsubscribe_by_notification_type_user,post,,Subscription,subscription,subscriptions,unsubscribe_by_notification_type_user,exec
users.yaml,/api/v1/users/{userId}/subscriptions,listSubscriptionsUser,list_subscriptions_user,get,Subscription,Subscription,subscription,subscriptions,list_subscriptions_user,select
users.yaml,/api/v1/users/{userId}/subscriptions/{notificationType},getSubscriptionsNotificationTypeUser,get_subscriptions_notification_type_user,get,Subscription,Subscription,subscription,subscriptions,get_subscriptions_notification_type_user,select
users.yaml,/api/v1/users/{userId}/factors/catalog,listSupportedFactors,list_supported_factors,get,UserFactorSupported,UserFactor,user_factor,supported_factors,list_supported_factors,select
users.yaml,/api/v1/users/{userId}/factors/questions,listSupportedSecurityQuestions,list_supported_security_questions,get,UserFactorSecurityQuestionProfile,UserFactor,user_factor,supported_security_questions,list_supported_security_questions,select
users.yaml,/api/v1/users/{userId}/roles/{roleAssignmentId}/governance,getUserAssignedRoleGovernance,get_user_assigned_role_governance,get,RoleGovernance,RoleAssignmentAUser,role_assignment_auser,user_assigned_role_governance,get_user_assigned_role_governance,select
users.yaml,/api/v1/users/{id}/blocks,listUserBlocks,list_user_blocks,get,UserBlock,User,user,user_blocks,list_user_blocks,select
users.yaml,/api/v1/users/{userId}/clients,listUserClients,list_user_clients,get,OAuth2Client,UserResources,user_resources,user_clients,list_user_clients,select
users.yaml,/api/v1/users/{userId}/devices,listUserDevices,list_user_devices,get,UserDevice,UserResources,user_resources,user_devices,list_user_devices,select
users.yaml,/api/v1/users/{id}/groups,listUserGroups,list_user_groups,get,Group,UserResources,user_resources,user_groups,list_user_groups,select
users.yaml,/api/v1/users/{userId}/risk,upsertUserRisk,upsert_user_risk,put,UserRiskPutResponse,UserRisk,user_risk,user_risk,upsert_user_risk,replace
users.yaml,/api/v1/users/{userId}/risk,getUserRisk,get_user_risk,get,UserRiskGetResponse,UserRisk,user_risk,user_risk,get_user_risk,select
users.yaml,/api/v1/users/{userId}/sessions,revokeUserSessions,revoke_user_sessions,delete,,UserSessions,user_sessions,user_sessions,revoke_user_sessions,delete
users.yaml,/api/v1/users/me/lifecycle/delete_sessions,endUserSessions,end_user_sessions,post,,UserSessions,user_sessions,user_sessions,end_user_sessions,exec
users.yaml,/api/v1/users/{id},deleteUser,delete_user,delete,,User,user,users,delete_user,delete
users.yaml,/api/v1/users/{id}/lifecycle/activate,activateUser,activate_user,post,UserActivationToken,UserLifecycle,user_lifecycle,users,activate_user,exec
users.yaml,/api/v1/users/{id}/lifecycle/deactivate,deactivateUser,deactivate_user,post,,UserLifecycle,user_lifecycle,users,deactivate_user,exec
users.yaml,/api/v1/users/{id}/lifecycle/reactivate,reactivateUser,reactivate_user,post,UserActivationToken,UserLifecycle,user_lifecycle,users,reactivate_user,exec
users.yaml,/api/v1/users/{id}/lifecycle/reset_factors,resetFactors,reset_factors,post,,UserLifecycle,user_lifecycle,users,reset_factors,exec
users.yaml,/api/v1/users/{id}/lifecycle/suspend,suspendUser,suspend_user,post,,UserLifecycle,user_lifecycle,users,suspend_user,exec
users.yaml,/api/v1/users/{id}/lifecycle/unlock,unlockUser,unlock_user,post,,UserLifecycle,user_lifecycle,users,unlock_user,exec
users.yaml,/api/v1/users/{id}/lifecycle/unsuspend,unsuspendUser,unsuspend_user,post,,UserLifecycle,user_lifecycle,users,unsuspend_user,exec
users.yaml,/api/v1/users,createUser,create_user,post,User,User,user,users,create_user,insert
users.yaml,/api/v1/users/{id},replaceUser,replace_user,put,User,User,user,users,replace_user,replace
users.yaml,/api/v1/users,listUsers,list_users,get,User,User,user,users,list_users,select
users.yaml,/api/v1/users/{id},getUser,get_user,get,UserGetSingleton,User,user,users,get_user,select
users.yaml,/api/v1/users/{id},updateUser,update_user,post,User,User,user,users,update_user,update
webauthn_registration.yaml,/webauthn-registration/api/v1/users/{userId}/enrollments/{authenticatorEnrollmentId},deleteWebAuthnPreregistrationFactor,delete_web_authn_preregistration_factor,delete,,WebAuthnPreregistration,web_authn_preregistration,enrollments,delete_web_authn_preregistration_factor,delete
webauthn_registration.yaml,/webauthn-registration/api/v1/users/{userId}/enrollments/{authenticatorEnrollmentId}/mark-error,assignFulfillmentErrorWebAuthnPreregistrationFactor,assign_fulfillment_error_web_authn_preregistration_factor,post,,WebAuthnPreregistration,web_authn_preregistration,enrollments,assign_fulfillment_error_web_authn_preregistration_factor,exec
webauthn_registration.yaml,/webauthn-registration/api/v1/users/{userId}/enrollments,listWebAuthnPreregistrationFactors,list_web_authn_preregistration_factors,get,WebAuthnPreregistrationFactor,WebAuthnPreregistration,web_authn_preregistration,enrollments,list_web_authn_preregistration_factors,select
webauthn_registration.yaml,/webauthn-registration/api/v1/activate,activatePreregistrationEnrollment,activate_preregistration_enrollment,post,EnrollmentActivationResponse,WebAuthnPreregistration,web_authn_preregistration,preregistration_enrollments,activate_preregistration_enrollment,exec
webauthn_registration.yaml,/webauthn-registration/api/v1/enroll,enrollPreregistrationEnrollment,enroll_preregistration_enrollment,post,EnrollmentInitializationResponse,WebAuthnPreregistration,web_authn_preregistration,preregistration_enrollments,enroll_preregistration_enrollment,exec
webauthn_registration.yaml,/webauthn-registration/api/v1/initiate-fulfillment-request,generateFulfillmentRequest,generate_fulfillment_request,post,,WebAuthnPreregistration,web_authn_preregistration,preregistration_enrollments,generate_fulfillment_request,exec
webauthn_registration.yaml,/webauthn-registration/api/v1/send-pin,sendPin,send_pin,post,,WebAuthnPreregistration,web_authn_preregistration,preregistration_enrollments,send_pin,exec
zones.yaml,/api/v1/zones/{zoneId},deleteNetworkZone,delete_network_zone,delete,,NetworkZone,network_zone,network_zones,delete_network_zone,delete
zones.yaml,/api/v1/zones/{zoneId}/lifecycle/activate,activateNetworkZone,activate_network_zone,post,NetworkZone,NetworkZone,network_zone,network_zones,activate_network_zone,exec
zones.yaml,/api/v1/zones/{zoneId}/lifecycle/deactivate,deactivateNetworkZone,deactivate_network_zone,post,NetworkZone,NetworkZone,network_zone,network_zones,deactivate_network_zone,exec
zones.yaml,/api/v1/zones,createNetworkZone,create_network_zone,post,NetworkZone,NetworkZone,network_zone,network_zones,create_network_zone,insert
zones.yaml,/api/v1/zones/{zoneId},replaceNetworkZone,replace_network_zone,put,NetworkZone,NetworkZone,network_zone,network_zones,replace_network_zone,replace
zones.yaml,/api/v1/zones,listNetworkZones,list_network_zones,get,NetworkZone,NetworkZone,network_zone,network_zones,list_network_zones,select
zones.yaml,/api/v1/zones/{zoneId},getNetworkZone,get_network_zone,get,NetworkZone,NetworkZone,network_zone,network_zones,get_network_zone,select
